@RELATION test

@ATTRIBUTE 50daymovingaverage REAL
@ATTRIBUTE volume REAL
@ATTRIBUTE market/bookratio REAL
@ATTRIBUTE p/e REAL
@ATTRIBUTE debt/equityratio REAL
@ATTRIBUTE freecashflowyield REAL
@ATTRIBUTE class {FALSE,TRUE}

@DATA
1.014281631,41795200,5.313976511,57.45454653,1.433739684,0.012517634,FALSE
1.029747671,41654100,5.395255586,58.33333333,1.433739684,0.012364685,FALSE
1.060921952,59366900,5.562485239,60.14141507,1.433739684,0.012061465,FALSE
1.027190966,66333800,5.384978852,58.22222161,1.433739684,0.012383817,FALSE
1.021161378,69884400,5.350879168,57.85353689,1.433739684,0.012447725,FALSE
1.062713145,85551400,5.571360309,60.23737204,1.433739684,0.012045787,FALSE
1.072884574,51227300,5.630217742,60.87373676,1.433739684,0.011942842,FALSE
1.062420541,49365300,5.582104265,60.35353535,1.433739684,0.012026863,FALSE
1.074410798,32203300,5.660580724,61.20202036,1.433739684,0.01189042,FALSE
1.082999635,45519000,5.725510611,61.90404025,1.433739684,0.011779849,FALSE
1.074496045,44886100,5.698884689,61.61616162,1.433739684,0.011824941,FALSE
1.06288158,39552700,5.64843546,61.07070615,1.433739684,0.011911334,FALSE
1.062591595,33042300,5.654975135,61.14141291,1.433739684,0.011900064,FALSE
1.056939932,33871400,5.632086272,60.89393924,1.433739684,0.011939603,FALSE
1.022909216,59127900,5.454579885,58.97474578,1.433739684,0.012255389,FALSE
1.015634712,45218000,5.423750038,58.64141445,1.433739684,0.012311946,FALSE
1.011625135,32525600,5.405532321,58.44444506,1.433739684,0.012345612,FALSE
0.981738962,45812400,5.247644959,56.73737189,1.433739684,0.012645287,FALSE
0.996963188,38106700,5.333595537,57.66666682,1.433739684,0.01248037,FALSE
0.9924456,27616900,5.310706673,57.41919315,1.433739684,0.012523866,FALSE
1.022596703,46674700,5.478870413,59.2373742,1.433739684,0.012211193,FALSE
1.034467134,43295800,5.548471445,59.98989837,1.433739684,0.012086302,FALSE
1.03807556,34287100,5.572761973,60.25252679,1.433739684,0.012043315,FALSE
1.024153498,32482500,5.500357968,59.46969697,1.433739684,0.012172361,FALSE
1.033514431,42803200,5.553142591,60.04040265,1.433739684,0.012078012,FALSE
1.025835792,21388300,5.513437318,59.61111049,1.433739684,0.012148846,FALSE
1.023231799,13046400,5.503160584,59.49999877,1.433739684,0.012167315,FALSE
1.026622795,39180300,5.526049804,59.74747629,1.433739684,0.012126255,FALSE
1.017915421,34852400,5.481205807,59.26262441,1.433739684,0.01220696,FALSE
1.008216243,33386600,5.431691022,58.72727211,1.433739684,0.012297328,FALSE
0.998699586,41569500,5.381241793,58.18181664,1.433739684,0.012390788,FALSE
1.031182365,57777000,5.560149488,60.116161,1.433739684,0.012065597,FALSE
1.024051524,32084200,5.525115361,59.73737312,1.433739684,0.012127926,FALSE
1.022593439,34309500,5.522779966,59.71212291,1.433739684,0.012132104,FALSE
0.998885545,46361400,5.400861175,58.39394078,1.433739684,0.012354274,FALSE
1.002620246,29212700,5.426552654,58.67171625,1.433739684,0.012306783,FALSE
0.976208061,46886200,5.286883367,57.16161632,1.433739684,0.012569461,FALSE
0.969819069,64318700,5.254184991,56.8080825,1.433739684,0.012632585,FALSE
0.952708594,53323100,5.161227517,55.80302922,1.433739684,0.012815554,FALSE
0.960032805,56238500,5.20093279,56.23232138,1.433739684,0.012736757,FALSE
0.939975466,44772800,5.090692397,55.04040574,1.433739684,0.012957964,FALSE
0.915078812,96453300,4.952891283,53.55050443,1.433739684,0.013245518,FALSE
0.927064816,47590600,5.013617246,54.20707163,1.433739684,0.013117242,FALSE
0.926900812,32789400,5.008946101,54.15656735,1.433739684,0.013127021,FALSE
0.939345984,32657400,5.073408766,54.85353566,1.433739684,0.012993344,FALSE
0.934682122,13570400,5.046315623,54.56060544,1.433739684,0.013049194,FALSE
0.925019872,26704200,4.617495961,32.36969688,1.286511729,0.031672953,FALSE
0.942021561,30931200,4.700491503,32.9515145,1.286511729,0.031224129,FALSE
0.930430952,25213800,4.639109404,32.52121203,1.286511729,0.031554833,TRUE
0.913919978,40912300,4.550062124,31.89697034,1.286511729,0.032047235,TRUE
0.916039152,67649400,4.553952385,31.92424196,1.286511729,0.032025403,TRUE
0.895074687,55791000,4.439833432,31.12424215,1.286511729,0.032678468,TRUE
0.880378635,68457400,4.352947299,30.51515059,1.286511729,0.033193829,TRUE
0.846008081,81094400,4.169233033,29.2272718,1.286511729,0.034338891,TRUE
0.853114091,70798000,4.191278837,29.3818179,1.286511729,0.034197329,TRUE
0.870103508,49739400,4.259145035,29.85757539,1.286511729,0.033768777,TRUE
0.885950291,49154200,4.320959495,30.29090881,1.286511729,0.033387681,TRUE
0.86656855,62439600,4.209866411,29.51212103,1.286511729,0.034078877,TRUE
0.888947618,63170100,4.30193956,30.15757474,1.286511729,0.033504023,TRUE
0.871560354,79833900,4.198627329,29.4333325,1.286511729,0.034150401,TRUE
0.871305372,53087700,4.178310969,29.2909102,1.286511729,0.034280458,TRUE
0.876289232,72334400,4.183930346,29.33030331,1.286511729,0.034244386,TRUE
0.87577941,52161500,4.162749264,29.18181911,1.286511729,0.034380748,TRUE
0.925565939,65800500,4.38407071,30.73333278,1.286511729,0.033007364,TRUE
0.910375966,51794500,4.29848166,30.13333407,1.286511729,0.033525261,TRUE
0.918121099,75077000,4.322256249,30.29999935,1.286511729,0.033379779,TRUE
0.861321823,133369700,4.038255621,28.30909035,1.286511729,0.035204708,TRUE
0.870428347,55678800,4.067217555,28.5121201,1.286511729,0.035009518,TRUE
0.903308637,64416500,4.207704935,29.49696859,1.286511729,0.034092609,TRUE
0.897739784,40943500,4.16836864,29.22121221,1.286511729,0.034344465,TRUE
0.88333742,37357200,4.084076344,28.63030405,1.286511729,0.034896891,TRUE
0.904614981,45964300,4.16491041,29.19696923,1.286511729,0.034366785,FALSE
0.9108447,46471700,4.175717132,29.27272681,1.286511729,0.034297133,FALSE
0.890502792,46418100,4.064191686,28.49090807,1.286511729,0.03502981,TRUE
0.903966975,54021400,4.106986541,28.79090974,1.286511729,0.034744994,FALSE
0.907756481,44331200,4.106121819,28.78484784,1.286511729,0.034750703,FALSE
0.904947377,42343600,4.074998408,28.56666565,1.286511729,0.034957447,FALSE
0.903744004,50074700,4.050359096,28.39393847,1.286511729,0.035122872,FALSE
0.910642851,40351400,4.062894933,28.48181753,1.286511729,0.035038513,FALSE
0.939894962,49057900,4.177446247,29.2848483,1.286511729,0.034286015,FALSE
0.957470093,44863200,4.241422183,29.73333417,1.286511729,0.033879651,FALSE
0.943512762,39021000,4.161020149,29.16969762,1.286511729,0.034391928,FALSE
0.945478472,35374200,4.151510181,29.10303058,1.286511729,0.034453547,FALSE
0.957774082,34280800,4.187820607,29.35757493,1.286511729,0.034219458,FALSE
0.94001349,31942600,4.093153951,28.69394013,1.286511729,0.034836547,FALSE
0.957827664,36255700,4.154103689,29.12121166,1.286511729,0.034436721,FALSE
0.967572934,27582700,4.182633592,29.32121277,1.286511729,0.034252703,FALSE
0.972099942,28991100,4.189117691,29.36666778,1.286511729,0.034211155,FALSE
0.972585764,35216300,4.179607723,29.30000074,1.286511729,0.034272127,TRUE
1.013415422,50407100,4.345598807,30.46363599,1.286511729,0.033238163,FALSE
1.017321223,33169600,4.355108775,30.53030303,1.286511729,0.033180811,FALSE
1.025832798,36955700,4.38752894,30.75757576,1.286511729,0.032986774,FALSE
1.042003877,46055100,4.45280163,31.21515216,1.286511729,0.032602917,FALSE
1.03159079,35828900,4.403523006,30.8696978,1.286511729,0.032891882,FALSE
1.024657493,31561900,4.36721225,30.61515115,1.286511729,0.033108105,FALSE
1.02700982,27201700,4.371102842,30.64242507,1.286511729,0.033084801,FALSE
1.028698194,33513600,4.373263988,30.6575752,1.286511729,0.033071871,FALSE
1.041153377,27408200,4.420381465,30.98787944,1.286511729,0.032792451,FALSE
1.044821722,25076100,4.431620218,31.06666565,1.286511729,0.032726498,FALSE
1.065963793,40067700,4.520667828,31.69090965,1.286511729,0.032213167,FALSE
1.079995287,38303500,4.580753173,32.11212158,1.286511729,0.031875798,FALSE
1.077584045,34420700,4.573404682,32.06060699,1.286511729,0.031916678,FALSE
1.077660305,44205200,4.578591697,32.09696914,1.286511729,0.031887811,FALSE
1.075488328,35502700,4.578159666,32.0939405,1.286511729,0.031890214,FALSE
1.081569748,32444400,4.613173338,32.33939431,1.286511729,0.031696682,FALSE
1.073935903,25703500,4.587669304,32.16060523,1.286511729,0.031837418,FALSE
1.068046913,26133000,4.567784976,32.02121157,1.286511729,0.031948013,FALSE
1.061521657,19411400,4.416553724,55.07329971,1.34005841,0.012340359,FALSE
1.084862702,31190100,4.521099869,56.37696351,1.34005841,0.01211387,FALSE
1.101045747,45601100,4.600034261,57.36125527,1.34005841,0.011948299,FALSE
1.092609651,25888400,4.576102003,57.06282611,1.34005841,0.011998019,FALSE
1.099724024,25874000,4.618088443,57.58638632,1.34005841,0.011911063,FALSE
1.107739451,37356200,4.665533325,58.17801191,1.34005841,0.011814308,FALSE
1.092852101,26578700,4.610530871,57.49214532,1.34005841,0.011926622,FALSE
1.101770809,26404100,4.658815341,58.09424036,1.34005841,0.011827912,FALSE
1.075914746,31801900,4.557208233,56.82722561,1.34005841,0.012037564,FALSE
1.073859764,23581700,4.562246722,56.89005427,1.34005841,0.012026993,FALSE
1.074247393,29407500,4.577361545,57.07853227,1.34005841,0.011995392,FALSE
1.085437431,27232300,4.636982533,57.82199081,1.34005841,0.011872343,FALSE
1.097794229,33257300,4.704160773,58.65968634,1.34005841,0.011736687,FALSE
1.094602549,25473900,4.706679857,58.69109868,1.34005841,0.01173166,FALSE
1.069811908,46939000,4.612210367,57.51308821,1.34005841,0.011923161,FALSE
1.044517384,60821500,4.51270271,56.27225307,1.34005841,0.012131754,FALSE
1.036381471,32384900,4.488770452,55.97382391,1.34005841,0.012183015,FALSE
1.036079485,30611000,4.498007199,56.0890038,1.34005841,0.01216318,FALSE
1.022688898,31552500,4.449303096,55.48167603,1.34005841,0.012268505,FALSE
1.017649007,33683100,4.43712699,55.32984309,1.34005841,0.012295122,FALSE
1.009658452,28031600,4.41193519,55.01570776,1.34005841,0.01235056,FALSE
1.000652059,56016200,4.381284947,54.63350705,1.34005841,0.012418688,FALSE
0.937821165,114602100,4.107113546,51.21465953,1.34005841,0.01306327,TRUE
0.909729311,82242700,3.98157418,49.64921562,1.34005841,0.013381293,TRUE
0.899707624,68531500,3.935808794,49.07853291,1.34005841,0.013501114,TRUE
0.899162092,48160100,3.931610214,49.02617769,1.34005841,0.013512214,TRUE
0.91424817,56831300,3.99626937,49.83246089,1.34005841,0.013343268,TRUE
0.904825693,41025500,3.954702884,49.3141374,1.34005841,0.013451387,TRUE
0.896192025,35890500,3.914815574,48.81675281,1.34005841,0.013556798,TRUE
0.891886649,43699900,3.892982766,48.54450326,1.34005841,0.013615199,TRUE
0.893268006,32936400,3.895921804,48.58115231,1.34005841,0.013607308,TRUE
0.899899414,33686800,3.922373146,48.91099381,1.34005841,0.013536699,TRUE
0.892512599,28719100,3.884165652,48.43455609,1.34005841,0.013638927,TRUE
0.87333117,76314700,3.793054834,47.2984274,1.34005841,0.013889048,TRUE
0.87693291,44392800,3.800612406,47.3926684,1.34005841,0.013867953,TRUE
0.911095384,61259800,3.94168687,49.15183102,1.34005841,0.013485604,TRUE
0.908788663,46916900,3.925312184,48.94764286,1.34005841,0.013528899,TRUE
0.920347482,42062400,3.970237662,49.50785212,1.34005841,0.013410775,TRUE
0.918080307,30442100,3.955122518,49.31937013,1.34005841,0.013450287,TRUE
0.929098899,32026000,3.997948866,49.85340378,1.34005841,0.013338936,TRUE
0.941977033,38018600,4.04875242,50.48691115,1.34005841,0.013209212,TRUE
0.957200727,35140200,4.110472538,51.2565453,1.34005841,0.013054968,TRUE
0.974963376,38168800,4.182689266,52.1570695,1.34005841,0.012879004,TRUE
0.983765602,56331200,4.215858592,52.57068255,1.34005841,0.012799763,TRUE
0.984228786,36341200,4.213339188,52.53926622,1.34005841,0.012805748,TRUE
0.980588556,42307200,4.192765922,52.28272283,1.34005841,0.012854828,TRUE
0.968257738,29173300,4.133984842,51.54973774,1.34005841,0.012997152,TRUE
0.962684655,40191600,4.102914966,51.1623043,1.34005841,0.013073661,TRUE
0.96621788,28504900,4.111312126,51.26701475,1.34005841,0.013052895,TRUE
0.974577753,23292500,4.14112246,51.63874202,1.34005841,0.012979702,TRUE
0.979722902,22409500,4.1579171,51.8481669,1.34005841,0.012938827,TRUE
0.980528207,20848100,4.154138474,51.8010484,1.34005841,0.012948001,TRUE
0.989508152,26601400,4.183948808,52.17277567,1.34005841,0.012875977,TRUE
0.983349836,31712900,4.14951994,51.74345646,1.34005841,0.012959232,TRUE
0.970968659,38020500,4.086959914,50.96334887,1.34005841,0.013113302,TRUE
0.974822252,31931900,4.091998402,51.02617753,1.34005841,0.013100758,TRUE
0.974090433,29445200,4.078562754,50.85863842,1.34005841,0.013134261,TRUE
0.980839722,31326800,4.095777348,51.07330003,1.34005841,0.013091365,TRUE
0.96107124,61008200,4.0025674,49.91099572,1.34005841,0.013327038,TRUE
0.961380978,34411900,3.992910378,49.79057512,1.34005841,0.013351941,TRUE
0.972146239,35546400,4.026919612,50.2146616,1.34005841,0.01326465,TRUE
0.971429532,29219100,4.011804468,50.02617961,1.34005841,0.013303305,TRUE
0.980198146,32240200,4.034896818,50.31413533,1.34005841,0.013244341,TRUE
0.956306828,75311400,3.921533558,48.90052436,1.34005841,0.013538929,TRUE
0.945831526,45489600,3.919301243,64.363637,1.415043346,0.011768086,TRUE
0.964513213,40444900,3.985304057,65.44754989,1.415043346,0.011620313,TRUE
0.975375908,36531000,4.019796172,66.01398708,1.415043346,0.011544556,TRUE
0.99013386,35836400,4.070895145,66.85314579,1.415043346,0.011434123,TRUE
0.995215405,26026500,4.083244134,67.05594363,1.415043346,0.011407751,TRUE
0.988067033,27705200,4.044919742,66.42657193,1.415043346,0.011489995,TRUE
0.995662142,30949100,4.067914377,66.80419495,1.415043346,0.011440507,TRUE
1.001691438,25139600,4.085373393,67.0909108,1.415043346,0.011403216,TRUE
1.009657965,28912100,4.116884416,67.60839182,1.415043346,0.011336524,TRUE
1.012336385,23794900,4.129659322,67.81818417,1.415043346,0.011309707,TRUE
1.01614863,24167500,4.148395439,68.12587285,1.415043346,0.011270607,TRUE
1.009731476,25892200,4.124975211,67.74126066,1.415043346,0.011319525,TRUE
1.028970331,38919000,4.206733698,69.08391672,1.415043346,0.011150572,TRUE
1.027883327,30137000,4.206307781,69.07692222,1.415043346,0.011151439,TRUE
1.037386673,36493900,4.251019626,69.81119009,1.415043346,0.011061145,TRUE
1.036262469,23779900,4.252722969,69.83916276,1.415043346,0.011057734,TRUE
1.035655294,26276000,4.256555246,69.90209726,1.415043346,0.011050067,TRUE
1.028882812,32702000,4.233986527,69.53146874,1.415043346,0.01109537,TRUE
1.019617283,28313700,4.201198079,68.99300955,1.415043346,0.011161852,TRUE
1.004522065,40382900,4.144988754,68.06992751,1.415043346,0.011277696,TRUE
0.996343183,56239800,4.116458499,67.60139732,1.415043346,0.01133742,TRUE
1.059088791,92344800,4.383877087,71.99300486,1.415043346,0.010801267,TRUE
1.070997424,39869800,4.443066855,72.9650324,1.415043346,0.01068938,TRUE
1.067548204,27733700,4.437531236,72.87412523,1.415043346,0.010699745,TRUE
1.083766324,38167900,4.515883363,74.16084129,1.415043346,0.010554873,TRUE
1.065704898,33816600,4.449028716,73.06293941,1.415043346,0.010678238,TRUE
1.07701048,30202600,4.504811799,73.97902162,1.415043346,0.010575106,TRUE
1.076078695,27408700,4.508218484,74.03496696,1.415043346,0.010568872,TRUE
1.090700258,40553400,4.576776473,75.16084151,1.415043346,0.010444963,TRUE
1.097958108,28037200,4.614674949,75.7832187,1.415043346,0.010377706,TRUE
1.100529351,26315200,4.633411066,76.09090738,1.415043346,0.010344775,TRUE
1.090541168,24008500,4.598919275,75.52447552,1.415043346,0.010405562,TRUE
1.087754024,27484500,4.595938507,75.47552469,1.415043346,0.010410849,TRUE
1.087979725,18660400,4.606584154,75.65034986,1.415043346,0.010391992,TRUE
1.098499777,25868200,4.661941645,76.55944291,1.415043346,0.010295028,TRUE
1.095133841,33794400,4.657683127,76.48950857,1.415043346,0.010302423,TRUE
1.091305137,25356000,4.650870082,76.37762323,1.415043346,0.010314276,FALSE
1.087702238,21984700,4.644908546,76.27972156,1.415043346,0.01032467,FALSE
1.08838663,25368100,4.656831618,76.4755249,1.415043346,0.010303903,FALSE
1.077850395,25820200,4.620636485,75.88112037,1.415043346,0.010367205,FALSE
1.078760926,21257700,4.635114408,76.11888005,1.415043346,0.010341791,TRUE
1.068395916,23675100,4.600196701,75.54545369,1.415043346,0.010403298,TRUE
1.061656401,25086200,4.58060875,75.22377601,1.415043346,0.010438123,TRUE
1.053486059,27766300,4.553781838,74.78321849,1.415043346,0.010486198,TRUE
1.049927062,24970300,4.548671811,74.69930049,1.415043346,0.010495405,TRUE
1.039639692,24863900,4.513754103,74.12587413,1.415043346,0.010558758,TRUE
1.038544571,29662400,4.518012297,74.19580313,1.415043346,0.010550991,TRUE
1.042429741,26701500,4.544839534,74.63636598,1.415043346,0.010502321,TRUE
1.049811758,26802500,4.58742212,75.33566668,1.415043346,0.010425983,TRUE
1.046602445,26880400,4.586144369,75.31468318,1.415043346,0.010428258,TRUE
1.049686724,42364300,4.614249032,75.7762242,1.415043346,0.010378457,TRUE
1.019818384,53002000,4.493314319,73.79020744,1.415043346,0.010596199,TRUE
0.995040687,46557000,4.391541965,72.1188792,1.415043346,0.010786646,TRUE
1.015400518,45292800,4.489907959,73.73426744,1.415043346,0.010602465,TRUE
1.037162974,62176200,4.596790016,75.48950836,1.415043346,0.010409338,TRUE
1.070413382,110888700,4.759455481,78.16083681,1.415043346,0.010128553,TRUE
1.102573588,89983600,4.921269437,80.8181816,1.415043346,0.009863874,FALSE
1.092416186,79886900,4.893590692,80.36363508,1.415043346,0.009908163,FALSE
1.076220452,47023000,4.836530182,79.42657471,1.415043346,0.010000733,TRUE
1.072752995,34514300,4.836104266,79.41958021,1.415043346,0.01000143,TRUE
1.069305726,36003200,4.835252757,79.40559654,1.415043346,0.010002825,TRUE
1.075785557,31074000,4.880816111,80.15384807,1.415043346,0.009928738,TRUE
1.055101942,52481200,4.799483216,78.81818118,1.415043346,0.010061766,TRUE
1.053911152,29869400,4.693303471,67.19047456,1.508292462,0.015600147,TRUE
1.053263882,24607400,4.702034773,67.31547401,1.508292462,0.015577636,TRUE
1.058497398,29641100,4.737791718,67.82737914,1.508292462,0.015486118,TRUE
1.039695268,35887000,4.664199128,66.77380971,1.508292462,0.015675659,TRUE
1.045119997,36379100,4.70037194,67.29166848,1.508292462,0.015581918,TRUE
1.037561314,21701800,4.678335432,66.97618848,1.508292462,0.015638891,TRUE
1.038986832,29736800,4.698292922,67.26190476,1.508292462,0.015587275,TRUE
1.036325029,21453100,4.70037194,67.29166848,1.508292462,0.015581918,TRUE
1.041935401,28779300,4.735297151,67.7916663,1.508292462,0.015492468,TRUE
1.041638104,24358400,4.742365303,67.89285569,1.508292462,0.01547449,TRUE
1.057524625,36236000,4.82510538,69.07738277,1.508292462,0.0152671,TRUE
1.05782667,64041000,4.835499834,69.22619229,1.508292462,0.015241438,TRUE
1.06479512,37586800,4.878740481,69.84523592,1.508292462,0.015135606,TRUE
1.059376937,35192400,4.86377276,69.63095438,1.508292462,0.015172073,TRUE
1.062999146,35652200,4.890798085,70.01785551,1.508292462,0.015106356,TRUE
1.06034641,23624900,4.887472101,69.97023991,1.508292462,0.015114413,TRUE
1.057888018,24553500,4.884145799,69.92261977,1.508292462,0.01512248,TRUE
1.053159773,20034600,4.869593628,69.71428735,1.508292462,0.01515787,TRUE
1.050907874,24125800,4.867098744,69.67856998,1.508292462,0.015163954,TRUE
1.045151238,23192700,4.847972987,69.404761,1.508292462,0.015210758,TRUE
1.052775708,23538700,4.891629818,70.02976281,1.508292462,0.015104343,TRUE
1.056486515,48129000,4.916576443,70.38690476,1.508292462,0.0150442,TRUE
1.031576435,66134200,4.805979307,68.80356925,1.508292462,0.015314544,TRUE
1.020712068,34562000,4.759828226,68.14285914,1.508292462,0.015430251,TRUE
1.013097585,37861700,4.728228999,67.69047692,1.508292462,0.015510488,TRUE
1.010741248,26419400,4.72074498,67.58333388,1.508292462,0.015529614,TRUE
0.991965674,43825800,4.635510335,66.36309397,1.508292462,0.015750811,TRUE
0.99237154,28331700,4.639668053,66.42261687,1.508292462,0.015739875,TRUE
0.976407286,26932600,4.56649133,65.37500109,1.508292462,0.015934597,TRUE
0.967387525,30837000,4.525329066,64.78571211,1.508292462,0.016046261,TRUE
0.980737048,32560000,4.590606538,65.72024028,1.508292462,0.015869896,TRUE
0.985768206,24254200,4.617631863,66.1071414,1.508292462,0.01579801,TRUE
0.983318678,59176400,4.610147844,65.99999837,1.508292462,0.015817852,TRUE
0.95562917,57134500,4.481672552,64.16071483,1.508292462,0.016166414,TRUE
0.961013505,34143900,4.508282327,64.54166685,1.508292462,0.016092964,TRUE
0.937241768,51175500,4.395190624,62.9226185,1.508292462,0.016409826,TRUE
0.949753769,32264500,4.453399626,63.75595274,1.508292462,0.016245193,TRUE
0.975009114,58840500,4.573143615,65.47023682,1.508292462,0.015916696,TRUE
0.973889635,27632000,4.571480464,65.44642675,1.508292462,0.015921168,TRUE
0.97366864,28428900,4.576054049,65.51190331,1.508292462,0.015908877,TRUE
0.987343863,29264600,4.645489239,66.50595438,1.508292462,0.015724589,TRUE
0.987290649,25965500,4.648399673,66.54762086,1.508292462,0.015716957,TRUE
0.982350748,27426400,4.624700332,66.20833533,1.508292462,0.015779315,TRUE
0.987956117,11475900,4.647983806,66.54166721,1.508292462,0.015718047,TRUE
0.986596015,27194000,4.638836636,66.4107141,1.508292462,0.01574206,TRUE
0.985992983,28528800,4.634263052,66.34523755,1.508292462,0.015754094,TRUE
0.978205426,36162300,4.595179805,65.78571229,1.508292462,0.015857686,TRUE
0.969785955,37086900,4.552354708,65.17261778,1.508292462,0.01597277,TRUE
0.974232065,26528000,4.569401764,65.41666757,1.508292462,0.01592676,TRUE
0.96784667,34324500,4.536555253,64.94642893,1.508292462,0.016015652,TRUE
0.975804981,26195500,4.571480464,65.44642675,1.508292462,0.015921168,TRUE
0.985750423,29998700,4.616384579,66.08928499,1.508292462,0.015801313,TRUE
0.995751296,27068300,4.661704561,66.73809687,1.508292462,0.015682165,TRUE
1.011685631,34402600,4.737791718,67.82737914,1.508292462,0.015486118,TRUE
1.005870119,26374400,4.710766393,67.44047801,1.508292462,0.015555188,TRUE
1.022164821,43733800,4.789348435,68.56547764,1.508292462,0.015356039,TRUE
1.021767691,34031800,4.789348435,68.56547764,1.508292462,0.015356039,TRUE
1.026851335,46524500,4.815542344,68.94047601,1.508292462,0.015290785,TRUE
1.027802161,44351100,4.821779079,69.02976263,1.508292462,0.01527533,TRUE
1.033267596,27779400,4.849636138,69.42857107,1.508292462,0.015206677,TRUE
1.035848572,21425000,4.862525159,69.61309342,1.508292462,0.01517512,TRUE
1.036683302,23783200,4.867098744,69.67856998,1.508292462,0.015163954,TRUE
1.030055777,26085900,4.835083967,69.22023864,1.508292462,0.015242463,TRUE
1.032177111,14249500,4.844646686,69.35714086,1.508292462,0.015218928,TRUE
1.038800447,18296900,4.875414497,69.79762032,1.508292462,0.015143694,TRUE
1.034515775,20905900,4.85462559,69.50000127,1.508292462,0.015194445,TRUE
1.03438562,15039500,4.853378306,69.48214486,1.508292462,0.015197501,TRUE
1.026558272,30586300,4.815542344,68.94047601,1.508292462,0.015290785,TRUE
1.029649304,28781900,4.602958146,34.36390578,1.501253871,0.029852268,TRUE
1.028602607,21118100,4.597806127,34.32544279,1.501253871,0.029878007,TRUE
1.034024108,22193600,4.621187647,34.50000018,1.501253871,0.029761551,TRUE
1.045614765,31751900,4.672706025,34.88461647,1.501253871,0.029508131,TRUE
1.054556135,33561900,4.715505577,35.20414138,1.501253871,0.029300859,TRUE
1.054754059,24462100,4.720261218,35.23964515,1.501253871,0.029278007,TRUE
1.059290175,27588600,4.745624027,35.42899408,1.501253871,0.029156736,TRUE
1.053802704,27086200,4.725809313,35.28106509,1.501253871,0.029251393,TRUE
1.050545138,26111900,4.71748717,35.21893518,1.501253871,0.029291332,TRUE
1.057447603,34439800,4.755531385,35.50295858,1.501253871,0.029109636,TRUE
1.055469529,23713000,4.755135006,35.49999937,1.501253871,0.029111518,TRUE
1.05159837,25597300,4.746812862,35.43786946,1.501253871,0.029151076,TRUE
1.051758804,32597900,4.755531385,35.50295858,1.501253871,0.029109636,TRUE
1.050798528,22050200,4.758701811,35.52662776,1.501253871,0.029094596,TRUE
1.048168402,23211000,4.75434255,35.4940832,1.501253871,0.02911528,TRUE
1.062240582,32377600,4.830034601,36.05917079,1.501253871,0.028760266,TRUE
1.060266713,26337600,4.832412572,36.0769238,1.501253871,0.028749253,TRUE
1.057367471,20562900,4.832808649,36.07988075,1.501253871,0.028747419,TRUE
1.05194421,30377500,4.820127244,35.98520629,1.501253871,0.028806241,TRUE
1.047464321,49201000,4.809031052,35.90236641,1.501253871,0.028857907,TRUE
1.107744142,111985000,5.102288881,38.09171598,1.501253871,0.027551895,TRUE
1.102347742,33710400,5.093570359,38.02662686,1.501253871,0.027589015,TRUE
1.103779957,24507300,5.115366665,38.18934965,1.501253871,0.027496401,TRUE
1.110614759,26845900,5.163317935,38.54733529,1.501253871,0.027294826,TRUE
1.117317953,38183800,5.212458643,38.91420082,1.501253871,0.027091294,TRUE
1.117804567,23004100,5.232669434,39.06508677,1.501253871,0.027008463,TRUE
1.117078073,28349900,5.24772881,39.17751425,1.501253871,0.026947073,TRUE
1.110675802,20065500,5.235839861,39.08875595,1.501253871,0.026995515,TRUE
1.11623812,23035400,5.282206219,39.43490926,1.501253871,0.026807569,TRUE
1.125911685,33226200,5.350765565,39.94674683,1.501253871,0.026534411,TRUE
1.125191768,35623100,5.370183598,40.09171435,1.501253871,0.026458053,TRUE
1.118987204,22584600,5.363843349,40.0443805,1.501253871,0.026482936,TRUE
1.117285337,22198200,5.378506044,40.15384652,1.501253871,0.026425461,TRUE
1.120616704,24507200,5.417342715,40.44378608,1.501253871,0.026274425,TRUE
1.119391419,20836900,5.433590925,40.56508894,1.501253871,0.026211747,TRUE
1.110561595,20788200,5.410605784,40.39349076,1.501253871,0.026300501,TRUE
1.107410593,21776600,5.415757804,40.43195375,1.501253871,0.026280555,TRUE
1.105702637,20257400,5.426457314,40.51183215,1.501253871,0.026239228,TRUE
1.102306371,23482900,5.428835587,40.52958742,1.501253871,0.02623006,TRUE
1.120514368,36414600,5.539797503,41.35798618,1.501253871,0.025809304,TRUE
1.109771253,26211000,5.506905609,41.11242802,1.501253871,0.025932612,TRUE
1.112209153,21108100,5.539401426,41.35502922,1.501253871,0.025810781,TRUE
1.104771728,21750000,5.521964381,41.22485099,1.501253871,0.025876012,TRUE
1.10227316,17446300,5.529097992,41.27810777,1.501253871,0.025849286,TRUE
1.094238328,18707200,5.50849052,41.12426036,1.501253871,0.025926643,TRUE
1.087923432,22155900,5.495808813,41.02958363,1.501253871,0.025974479,TRUE
1.087797808,19612800,5.514038616,41.16568029,1.501253871,0.025905771,TRUE
1.084461795,17421700,5.516416285,41.18343105,1.501253871,0.025896837,TRUE
1.079083119,15309100,5.508094444,41.1213034,1.501253871,0.025928135,TRUE
1.086339527,25691800,5.566349752,41.556215,1.501253871,0.025710614,TRUE
1.084003555,19232000,5.575464351,41.62426108,1.501253871,0.025676911,TRUE
1.074640706,43885000,5.547723872,41.41716139,1.501253871,0.025779764,TRUE
1.081797921,21542000,5.60597918,41.85207299,1.501253871,0.025564715,TRUE
